blue_wins,first_blood,dragons,heralds,experience,kills,assists,towers_destroyed,wards_placed,wards_destroyed,cs_per_min,gold_per_min,avg_level,elite_monsters,total_jungle_minions_killed
0,0,-1,0,230,0,-1,0,58,2,-1.5,-100.40000000000009,0,-1,-10
0,0,1,-1,-2454,0,7,0,-1,0,-3.700000000000003,-96.40000000000009,-0.40000000000000036,0,0
1,0,1,0,192,1,-1,0,2,3,2.8000000000000007,70.5,0,1,-3
1,0,1,0,306,0,-2,0,1,-1,-0.1999999999999993,90.79999999999995,0,1,11
0,0,1,-1,-3119,-7,-11,0,-7,0,1,-368.5,-0.8000000000000007,0,-14
1,0,1,1,2647,5,2,0,2,-2,3.8999999999999986,275,0.40000000000000036,2,0
0,1,1,0,-875,-2,-7,0,-4,2,1.3999999999999986,-137,-0.40000000000000036,1,17
0,0,1,-1,1248,2,4,0,-4,0,4.100000000000001,126.5,0.20000000000000018,0,-8
1,0,-1,0,-4140,-8,-5,0,1,0,-2.6999999999999993,-444.3000000000002,-1,-1,-20
1,1,1,0,2984,6,5,0,16,0,-0.8000000000000007,341.29999999999995,0.6000000000000005,1,8
0,0,0,-1,-1305,-1,-1,0,23,-1,0.09999999999999787,-21.09999999999991,-0.40000000000000036,-1,6
0,1,1,-1,-1002,2,2,0,-25,-2,0.3999999999999986,83,-0.20000000000000018,0,0
1,0,-1,0,233,0,0,0,-3,1,-1.8999999999999986,-35.5,0,-1,8
1,1,-1,0,87,0,1,0,3,-2,1.8000000000000007,-5.2999999999999545,0,-1,-8
1,1,1,-1,2355,4,3,0,-38,0,7.400000000000002,500.79999999999995,0.6000000000000005,0,19
1,1,-1,1,-179,0,2,0,3,2,1.6000000000000014,191.70000000000005,-0.40000000000000036,0,3
0,0,-1,0,-552,-2,-7,0,-23,-1,0.5999999999999979,-130.4000000000001,-0.20000000000000018,-1,-10
0,0,0,0,1397,1,-1,0,-1,0,5.199999999999999,81.5,0.40000000000000036,0,-3
0,0,-1,0,-2306,-6,-6,0,23,-1,-5.300000000000001,-384.60000000000014,-0.40000000000000036,-1,-4
0,0,1,0,-373,-2,-7,0,27,-2,-2.400000000000002,-144,0,1,12
0,1,0,0,-358,0,-1,0,-19,0,2.6999999999999993,-34.600000000000136,-0.20000000000000018,0,-23
0,0,-1,1,-14,-2,-4,0,-2,-1,3.5,-40.600000000000136,0,0,-4
1,0,-1,0,3357,4,6,0,-2,3,4.300000000000001,302.5999999999999,0.5999999999999996,-1,0
0,1,-1,1,772,3,4,1,3,-1,-2.1000000000000014,247.5999999999999,0,0,-7
1,1,1,0,1804,4,0,0,22,-15,0.5,139.80000000000018,0.6000000000000005,1,-16
1,0,1,1,383,-2,-4,0,5,-4,2.1999999999999993,-47.299999999999955,0.40000000000000036,2,9
1,1,1,1,1378,5,9,0,20,1,-1.1999999999999993,291.10000000000014,0.40000000000000036,2,3
0,0,0,0,-73,-3,-8,0,-7,2,0.8999999999999986,-78,0,0,17
0,0,0,0,-1585,-1,0,0,0,4,-4.199999999999999,-173.0999999999999,-0.20000000000000018,0,4
